customerID,churn_probability,churn_prediction,model_version,scored_at
C-2524fd29,0.09498583150447952,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b0807320,0.3343964488275674,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c37ed63d,0.45188845525637616,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1d14125c,0.3328735385604255,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dea51651,0.38116147994745136,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b2437693,0.47223854358955003,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9ae1784d,0.10017489882111312,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-87f95780,0.28144067223519187,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c2d0e007,0.38604455198392706,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1973c993,0.41369130478772387,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-90bdcc5d,0.10668630261835936,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9f662b7c,0.6755440814924631,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7a9eae56,0.37964997928995436,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-faf3513f,0.7256215013699612,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d86f0e2,0.07631249234584807,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dbacfb16,0.16690307362334414,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1e9a8c78,0.6506516560514574,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4a039c59,0.7324453681734007,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6a250c0a,0.8709004262883577,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6fb6640,0.6648152058768702,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3dad5b9,0.8123576894377591,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5b98c4e7,0.14782920973879787,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f5b046c6,0.029100300601962406,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38d6dcbd,0.4011761890532915,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cae98db9,0.7729955668170215,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-54e2ebb3,0.6467440587241642,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d7525af6,0.7053534927963976,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8bfc41a6,0.8757454638910519,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ffc1b27e,0.7200725108350824,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-48c20fa1,0.8022417635738849,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-07df1120,0.7331137406094557,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c2fa532e,0.3343795588922746,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fb7db39a,0.3179414335567088,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-887b22b7,0.24775154445357478,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-be6e7443,0.021026663572933087,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a483318f,0.6768107961093941,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-37e97521,0.31930611643120765,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-374a321a,0.03730001409229559,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c3e7d55,0.0420920569326986,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-544b3f11,0.17954313004914504,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fc265396,0.180977979527036,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a9969dd,0.36929102058849617,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c2eeff24,0.5384254226988886,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5e2334c7,0.7476929548632213,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2bbd4c47,0.7012463608253575,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d42d07fe,0.792474114719377,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c201141,0.4187154145557577,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8c8f4cef,0.8070745590374262,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6ea75439,0.5116570520226822,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1f49f02e,0.5364557850516508,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7e1fb79e,0.5290514868617866,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-62ffaa6f,0.14394965825559586,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d7fc3971,0.2105744300351245,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a05f2760,0.1510643217333821,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-70711c1c,0.8668255871373186,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cec3ac45,0.2819247546356831,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6546368f,0.0990688586049855,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2b40db7c,0.8375150170585871,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-725e3696,0.8950313719065289,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-012649d0,0.7700762442352822,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2cab039a,0.7129131387554788,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f8e0ba09,0.6138822866438662,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2ac55b5f,0.4928208187008183,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ba660778,0.5285363455308372,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ba55c61,0.17400235991852614,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-44021da5,0.9349729737248174,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-efb2bcfe,0.050345170816980984,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d892ada8,0.7445046955134985,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-78a1eda5,0.796556847897696,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-70439b7b,0.08669510758777713,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6210884,0.1927117028706492,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6a8a137f,0.11416616061740682,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b001ba4f,0.0367272360079231,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e1e3bc59,0.8822948941281141,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3affeb1,0.3058385636321425,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dff8e6bd,0.5095578502655147,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b671d6b,0.43050559008794287,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d30cba5,0.18712440767431104,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-777e9826,0.5450729681511597,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f19f5e83,0.057233918529435074,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-71bc53e2,0.8029204456684036,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-91ff9c62,0.4536937413153005,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-225ca879,0.9230028545118616,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d1058b1,0.4514694824043791,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-75fd54a8,0.604906396537504,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cea374f1,0.2901481239186482,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af4854f1,0.534476513268256,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0d34ad61,0.03888893629475643,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e37978bb,0.49090984734085197,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5a001d30,0.4832279372966422,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2a053fe3,0.34986530304282254,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-207fe4ba,0.7475842878301503,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3cc486a9,0.3559555393928321,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9c3052d7,0.5108119457291439,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-21aa2867,0.7697450352253781,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-037a6768,0.15570476172308656,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49495a15,0.5087412298418431,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9004f9fa,0.36686959707404976,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-92950a84,0.7553681951618039,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b31335c,0.2566570314673692,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f90edc25,0.4837931285212249,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ababa6ae,0.6254800769384217,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bc7ee9ae,0.7856595327238892,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f4b7e74c,0.1028370665319352,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7818b5a4,0.5071089272915527,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b3b2fa42,0.9205911299376596,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7065fc3e,0.13473850156942002,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-661f7642,0.7959643177731109,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d43a1a0,0.4509413779340401,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b7201186,0.28702981771385017,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fe248a56,0.020067161322516257,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0edf7e2f,0.44364046139553953,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f14b36d5,0.1403259079265275,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-04f74e9e,0.14823379718923005,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a77e4345,0.1564955861007305,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-84cbe0fd,0.44717006533600945,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-efa4f4f0,0.484414961108197,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a2b1182c,0.44798133341023944,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-67a3c098,0.13530283828822404,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4a097da2,0.6921711284504962,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e797175b,0.6156338918983361,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e44ab8e0,0.029155663237133825,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c5b155f,0.7655056312205125,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-62e501ed,0.04818294516799564,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dffeb405,0.9202643673849086,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-69e7d959,0.2668773570102237,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-66296ad7,0.894723176544626,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63446930,0.5439127136792884,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2db0b7ca,0.47522364437505854,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cbad888a,0.023744504383878016,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-194b71a1,0.7215444590678558,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cfe8f2f3,0.8415034903553645,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-359c76cd,0.5129963403949653,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-62b4f024,0.8946092928254882,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-419578ba,0.9118173193002462,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bea32b42,0.16160825411010774,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-396ef1d0,0.6358751217653028,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f91425a,0.4909020858909645,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7e2c8f20,0.7646892326172936,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d0610b0,0.6921415808505436,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-41776d15,0.7899076567730361,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ff53dde2,0.20089642591568474,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d6150553,0.7327336884989254,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-466c948f,0.5556727410507316,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b01ddc75,0.9177468846367575,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-df5c6f52,0.1097471881825531,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e73cf00c,0.7785046973665587,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a4e0d3da,0.2656174264047774,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-824c14aa,0.8708444612446307,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ac37fcf1,0.6627556235364839,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-527dcbcd,0.35253934937113107,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52dd45a7,0.33166740909884695,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f8fc9ce3,0.15903041980186927,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b310e832,0.42622293287046814,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7ed2a490,0.8637735059255081,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-065f08fb,0.19353861626363475,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-25b77db4,0.7513443122101308,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-465ac61a,0.684818702911991,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-be9242b4,0.6916269717339782,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-33053dc0,0.039731624386613595,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d7839afe,0.6015840147606789,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6eb9dbdd,0.40069037317150225,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56fc51dc,0.3216306387006079,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-905e01e7,0.10417421415414,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d231be39,0.18043135561992338,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e420661a,0.6875823090190212,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6cee13b3,0.6094683809230963,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0ee63e1d,0.2793669507282909,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-15c08c05,0.08375792368801793,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-099732e4,0.5516124126705698,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a37f80b4,0.8035955968998928,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c1a9ea61,0.7914688255344309,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9bf7c823,0.7201332315755563,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1fbb94cd,0.12463923388126771,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8725d379,0.5602982044309892,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-add96a72,0.3013562783953871,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7a4023fa,0.2434209269395196,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a11ffa8c,0.5009325497760744,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5055f15d,0.7297185270738697,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1288aebc,0.2872033388130116,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6238007a,0.7629630315931666,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-02f4f67e,0.4391554985878616,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-60e9f9ae,0.47755064122018037,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c01cc199,0.3385645456282231,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b8f217b6,0.30696879963965695,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8e8a99d5,0.43667858191657366,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8936b115,0.7615348434220204,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b64c464,0.1872389285906069,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c7d4d66d,0.5970906698229027,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5eb5d556,0.6918692208593852,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dc2ea0a8,0.4966827455399647,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1aa658c9,0.5032622587754861,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b4c7c73b,0.7845495241705883,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b8b4a636,0.27377525777353395,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ba0ceec1,0.07317024811778922,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-04e87f7d,0.7052630590745096,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-123d14e3,0.2752124257710215,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4e95bb36,0.43958909707125376,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-29af5838,0.08741655044608455,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38fa30e1,0.15946204092926092,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-88418b69,0.031368837403744104,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76e4eae3,0.6642729345907709,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c2e45ca3,0.17716668043846984,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bf824ea8,0.5034015988977356,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ccda08ed,0.39713948327146037,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-df887f75,0.3835096864432442,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-12883d82,0.280268985921502,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c892ee80,0.12440096713984518,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0bfe39b6,0.6232736146939033,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ee721c4,0.05360238003566614,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a5134439,0.3961904633236883,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-51511809,0.11558577794282814,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-418b0b9f,0.12434297543296202,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3e2e9b69,0.13932958998427616,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1f205a96,0.542836556401209,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ba52dee5,0.1203686113381653,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-571f3b6c,0.028491521053138794,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-19e5a212,0.29265443085174875,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd9c13fe,0.050223964825709885,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a0d66e22,0.8349498494617663,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b76ee76d,0.39542236593828317,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ce76405,0.5961598574826001,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d2732cec,0.039666720818765724,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-172ab400,0.4116790584621792,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7896a15,0.32538199391880895,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f9d14a08,0.3450130074993615,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bc2e4489,0.09149651708857988,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9056b21,0.3491006211306383,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-40c328a2,0.46648276130405586,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ebebb01f,0.6710254599412835,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6ddf2b4,0.6500111812597942,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-db325db3,0.45666771373951687,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ed7e277,0.5042061709028478,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6bf00eab,0.36946745788023094,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dc1c47d0,0.3967116868917048,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d91a569a,0.6470700165241745,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-83b28f8d,0.3107207894688757,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2912327b,0.5438986102311615,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-febecfc1,0.4093809126057943,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-24c9304e,0.37273634200900907,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-075f67b3,0.33677399141237085,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-687c02dd,0.37367429464567176,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e530888,0.31440046858253734,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fdda7109,0.8124472084775065,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5ae9e64b,0.5150921825558115,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2ca96b2b,0.7483501666127532,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3ff9f5a0,0.7916857586596441,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-97b2d05f,0.15303372171251056,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4fea9984,0.12666765200499217,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e8ab5345,0.40351520613932956,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2897578b,0.30718490124843956,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b0711610,0.680661210766335,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9139262,0.10312578018955836,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e36eaf0c,0.7085623140621026,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
